Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span B,4,25,1106,"POLYGON ((-101.064167707271 39.3858501634482, -101.06416823670253 39.38576780291362, -101.06423561273164 39.385768192797684, -101.06431344373539 39.38576864318139, -101.06438050213734 39.385769031227596, -101.06437997297604 39.38585139177053, -101.06431293185261 39.38585100382221, -101.06423510085511 39.385850553436, -101.064167707271 39.3858501634482))",2024-05-08,Golden Harvest G16Q82 DV,28000.0,12.0,127.25,0.0,0.0,25.0,25.0,25.0,214.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,9.0,0.2612530943150773,0.2701550022792394,0.2476725529688725,0.2289034233500553,0.2168653786337686,42.80826568603515,38.662322998046875,6.942652225494385,0.1436289420088242,0.2775507792211305,0.4205812503130008,0.671304947290665,0.4354378982059944,0.6857509708563753,0.4885578942677331,0.7663560655381945,0.4292532015247505,0.7139927455357142
Span B,2,13,1201,"POLYGON ((-101.06611295060753 39.38594378369294, -101.0661134778777 39.38586142307753, -101.06618087274478 39.38586181307278, -101.06625870374859 39.38586226345899, -101.0663257431903 39.38586265139753, -101.06632521615182 39.385945012020954, -101.06625819483565 39.385944624185186, -101.06618036383799 39.38594417379653, -101.06611295060753 39.38594378369294))",2024-05-15,Channel 204-54TRERIB,23000.0,12.0,97.25,0.0,30.0,30.0,30.0,30.0,229.25,0.25,0.0,0.0,0.0,0.5,0.0,0.3,0.7,0.3,0.7,0.2,1.0,0.3,0.7,0.75,0.9,0.0,0.0,0.0,6.6000000000000005,0.2657519336757917,0.2663391885261987,0.2908341245670217,0.3012158771643254,0.2881511117267453,38.54212951660156,35.19020462036133,6.639649709065755,0.1877942363364598,0.3533844818940034,0.3497874712703204,0.6596531723484849,0.3956514759224002,0.6633834710642069,0.4632109626891121,0.7823837038070437,0.4249710467683167,0.7490692395122112
Span B,2,24,1202,"POLYGON ((-101.06572379593888 39.38594153175114, -101.06572432363356 39.385859171150685, -101.06579171874546 39.385859561147356, -101.06586954974301 39.385860011533566, -101.06593658933201 39.38586039947302, -101.06593606190751 39.38594276008183, -101.06586903984021 39.385942372241686, -101.0657912088426 39.385941921852975, -101.06572379593888 39.38594153175114))",2024-05-08,Channel 212-02VT2PRIB,25000.0,12.0,87.25,0.0,30.0,30.0,30.0,30.0,219.25,0.25,0.0,1.0,0.0,1.0,1.0,0.3,0.7,0.3,0.7,0.0,1.0,0.3,0.7,0.0,1.0,1.0,1.0,1.0,11.25,0.2202421283568502,0.2133927484136848,0.1976847068819031,0.195916706305129,0.2042488361254155,43.124664306640625,38.81596374511719,6.786088126046317,0.1716242107397059,0.3291978365637262,0.3686908721923828,0.645357666015625,0.3963134449380667,0.6526530369575777,0.4520986861541491,0.751246450728729,0.4170738583519345,0.7296191018725199
Span B,2,22,1203,"POLYGON ((-101.06533464127011 39.38593927980958, -101.06533516938947 39.38585691922407, -101.06540256474 39.38585730922193, -101.06548039474268 39.38585775960246, -101.06554743508786 39.38585814754623, -101.06554690723874 39.385940508140266, -101.06547988483982 39.38594012029819, -101.06540205384715 39.385939669909476, -101.06533464127011 39.38593927980958))",2024-05-31,Beck's 5864AM,24000.0,82.0,57.25,0.0,30.0,30.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,0.0,1.0,0.3,0.7,0.3,0.7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.25,0.2094858438129917,0.2089999718715248,0.19603349127508,0.1866045465534139,0.1753949687112965,36.7996826171875,34.288047790527344,6.878085136413574,0.0997928169000877,0.2213507444726284,0.3563740914503942,0.6396600670632803,0.4454839748234612,0.6964600226931387,0.5523653633986847,0.8069688821140724,0.5044777749967174,0.7777677135307248
Span B,4,1,1204,"POLYGON ((-101.06494548660129 39.38593702786801, -101.06494601514515 39.385854667297224, -101.06501340973966 39.38585505729088, -101.06509124073722 39.38585550767709, -101.06515828084758 39.38585589561956, -101.06515775257373 39.3859382561987, -101.06509072984448 39.38593786835463, -101.06501289884682 39.38593741796592, -101.06494548660129 39.38593702786801))",2024-05-31,Channel 214-78DGVT2PRIB,33000.0,237.0,7.25,0.0,0.0,0.0,0.0,20.0,264.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,9.75,0.2128499867308443,0.2031548609663974,0.1909799156421658,0.187197667274741,0.1802407530021654,39.11327870686849,35.960123697916664,6.864373683929443,0.09486249005353,0.2147235785590277,0.3117180061340332,0.5353174209594727,0.4402173467043067,0.6835711823792017,0.5508306423155199,0.8050046776523109,0.4970018174913194,0.7765465146019346
Span B,4,29,1205,"POLYGON ((-101.06455633250818 39.385934775929854, -101.0645568615152 39.38585241537396, -101.0646242557392 39.38585280536546, -101.06470208673693 39.38585325575167, -101.06476912660594 39.38585364369271, -101.06476859790774 39.38593600425713, -101.06470157585022 39.38593561641699, -101.06462374484653 39.385935166028275, -101.06455633250818 39.385934775929854))",2024-05-15,Pioneer P1366AML,28000.0,12.0,87.25,80.0,0.0,30.0,0.0,30.0,239.25,0.25,0.0,0.0,0.65,0.65,0.6,0.0,0.0,0.3,0.7,0.7,0.65,0.3,0.65,0.0,0.0,0.0,0.0,0.0,5.45,0.221547766098608,0.2117952917426412,0.1946025539497776,0.1860385002280278,0.1752303031694993,36.891710917154946,34.87442270914713,6.93604850769043,0.1419177862522782,0.2739916783817123,0.329029712480368,0.5653116285186452,0.4225602254851417,0.6733608084483397,0.4834974985274057,0.7555731879340277,0.3458725873161765,0.6155033400078781
Span B,4,18,1206,"POLYGON ((-101.06416717783947 39.38593252398829, -101.06416770727111 39.38585016344712, -101.0642351017338 39.38585055344004, -101.06431293173642 39.38585100382062, -101.06437997297604 39.38585139176945, -101.06437944381457 39.38593375231898, -101.06431242084989 39.38593336447349, -101.06423458985108 39.385932914084776, -101.06416717783947 39.38593252398829))",2024-05-31,Dekalb DKC105-33RIB,28000.0,12.0,57.25,0.0,30.0,30.0,30.0,30.0,189.25,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,8.55,0.2802899523871471,0.2675987233003386,0.2505490982212922,0.2488397104045866,0.2392265397991994,40.98439025878906,37.068939208984375,6.942960739135742,0.0939000186948092,0.2113606577212779,0.3509453406700721,0.6292491423778045,0.4492809995235456,0.6999651634981888,0.5306574973739496,0.7978520754004726,0.4758532560324367,0.7662826731235166
Span B,2,30,1301,"POLYGON ((-101.06611242333742 39.386026144302605, -101.06611295060753 39.38594378369169, -101.06618036374653 39.38594417379471, -101.06625819475022 39.38594462418342, -101.06632521615188 39.385945012019704, -101.06632468911329 39.38602737263881, -101.0662576858374 39.38602698490524, -101.06617985483359 39.38602653451403, -101.06611242333742 39.386026144302605))",2024-05-08,Pioneer P1122AML,26000.0,12.0,77.25,40.0,0.0,0.0,0.0,0.0,129.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.25,0.2678091163274595,0.3072137567868123,0.3174586726357754,0.3228098703038222,0.3118943566260348,39.48017374674479,35.63879903157552,6.645929336547852,0.1925872022455388,0.3582051450555975,0.4348136272627054,0.7285118496295103,0.4234339679178259,0.684157718725159,0.4888686749113708,0.7929080225840336,0.4408499097067212,0.7660816979786707
Span B,2,28,1302,"POLYGON ((-101.06572326824408 39.386023892346145, -101.06572379593877 39.38594153174995, -101.06579120874113 39.38594192185104, -101.065869039745 39.385942372239754, -101.06593606190751 39.38594276008041, -101.065935534483 39.38602512068496, -101.06586852984213 39.38602473294361, -101.06579069884441 39.3860242825524, -101.06572326824408 39.386023892346145))",2024-05-15,DynaGro D56TC44RIB,28000.0,12.0,187.25,40.0,0.0,0.0,0.0,0.0,239.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.0,7.15,0.2203500370635282,0.2117174043304768,0.1996870230703875,0.190345744527932,0.17785666612346,42.3019765218099,38.25982411702474,6.79807186126709,0.138149288683577,0.2738204498944031,0.2685473251342773,0.4752968215942383,0.3592902318829071,0.6286389835978049,0.4585720001705109,0.7632048107328869,0.4391700039390756,0.7438808922006303
Span B,2,27,1303,"POLYGON ((-101.06533411315087 39.38602164038963, -101.06533464127011 39.38593927980838, -101.06540205374705 39.385939669907486, -101.0654798847446 39.3859401202962, -101.06554690723874 39.385940508138845, -101.06554637938967 39.3860228687285, -101.06547937484174 39.38602248098766, -101.06540154384419 39.38602203059645, -101.06533411315087 39.38602164038963))",2024-05-15,Pioneer P1366AML,34000.0,12.0,147.25,0.0,30.0,30.0,30.0,30.0,279.25,0.25,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,0.5,1.0,1.0,1.0,1.0,11.05,0.2195697741075492,0.2167817102767056,0.2066482004444154,0.2011679372754001,0.1967545277361319,36.65905507405599,34.76299031575521,6.878561973571777,0.1582532390027507,0.2990312012071045,0.4871017456054687,0.7512992457339638,0.4603848579602363,0.7016850985013522,0.5244254428008727,0.7937828242579431,0.47176513671875,0.7684083968874008
Span B,4,14,1304,"POLYGON ((-101.0649449580576 39.38601938843317, -101.06494548660135 39.38593702786659, -101.06501289973545 39.38593741796967, -101.06509073073931 39.38593786835838, -101.06515775257373 39.38593825619728, -101.06515722429987 39.38602061677199, -101.06509021984647 39.38602022903166, -101.06501238884891 39.3860197786405, -101.0649449580576 39.38601938843317))",2024-05-08,AgriGold A643-52VT2RIB,28000.0,87.0,7.25,0.0,0.0,30.0,30.0,30.0,184.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.3,0.5,0.25,1.0,0.3,0.7,1.0,0.5,0.0,0.0,0.3,7.35,0.2188354858852608,0.2095126523834331,0.2006356467433952,0.1963982308293699,0.1786840406194632,38.83448791503906,35.968963623046875,6.875282287597656,0.1568914117718149,0.2989644339549253,0.3923090744018555,0.6422346496582031,0.4154493828781512,0.6710033256466649,0.4710114978608631,0.7660775320870535,0.4168528324415704,0.7072323582753414
Span B,4,22,1305,"POLYGON ((-101.0645558035011 39.386017136479666, -101.06455633250818 39.38593477592826, -101.06462374474137 39.38593516602617, -101.06470157573892 39.38593561641488, -101.06476859790774 39.38593600425571, -101.06476806920949 39.38601836481553, -101.06470106484619 39.38601797707571, -101.06462323384864 39.386017526684554, -101.0645558035011 39.386017136479666))",2024-05-31,Beck's 5864AM,24000.0,82.0,57.25,0.0,30.0,30.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,0.0,1.0,0.3,0.7,0.3,0.7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.25,0.2036678441524651,0.2012255284579317,0.1937190684671723,0.1882788634438725,0.1802302818426405,37.28034591674805,35.31255340576172,6.939404010772705,0.0993659884430641,0.2211804057276526,0.3144669948727382,0.5798126104960099,0.4196768173192299,0.6782861878358462,0.5270239565552783,0.7903024881827732,0.4699247814360119,0.7408269488622272
Span B,4,23,1306,"POLYGON ((-101.06416664840788 39.386014884523036, -101.06416717783947 39.385932523986526, -101.06423458973597 39.385932914082446, -101.06431242073364 39.38593336447116, -101.06437944381469 39.38593375231716, -101.06437891465333 39.38601611286208, -101.06431190885093 39.38601572511391, -101.06423407785337 39.386015274722695, -101.06416664840788 39.386014884523036))",2024-05-08,Pioneer P1122AML,36000.0,12.0,97.25,0.0,30.0,0.0,30.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0,0.7,1.0,0.3,0.7,1.0,0.0,0.5,0.0,0.0,7.45,0.237638311955249,0.252486195949466,0.2617683203635887,0.247808762134341,0.2299072078220355,39.21875,35.774112701416016,7.001759211222331,0.146880018253245,0.2796242986600395,0.3924854767628205,0.6723459879557292,0.4449476975661057,0.6941626915564904,0.4997990199497767,0.7824546692863343,0.4443282077186986,0.741878308747944
Span C,1,20,1501,"POLYGON ((-101.06611141449082 39.38618372809077, -101.06611194046138 39.38610157047759, -101.0661793877515 39.38610196076826, -101.06625721875537 39.38610241114543, -101.06632420644962 39.38610279877685, -101.06632368071007 39.38618495639798, -101.06625671083276 39.386184568867634, -101.06617887982901 39.38618411848802, -101.06611141449082 39.38618372809077))",2024-05-15,Pioneer P1366AML,30000.0,12.0,117.25,0.0,0.0,0.0,0.0,30.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.7,1.0,1.0,0.0,1.0,0.0,7.25,0.2559113000427411,0.2665894294299697,0.2686284377257621,0.271791133230967,0.2608593904884687,42.11117299397787,37.25614929199219,6.716116905212402,0.1866406223230194,0.3462649785984329,0.4081488985464392,0.6803076593366119,0.4336305327762831,0.6879642309731995,0.5067371186755952,0.7973385765438988,0.4650258809578519,0.7695745900899422
Span C,1,3,1502,"POLYGON ((-101.06572225858474 39.38618147618723, -101.06572278497879 39.38609931858883, -101.06579023274588 39.386099708882284, -101.06586806374975 39.386100159259456, -101.06593505146526 39.38610054689087, -101.06593452534071 39.38618270449746, -101.0658675548371 39.386182316963584, -101.06578972383943 39.38618186658391, -101.06572225858474 39.38618147618723))",2024-05-08,Axis 63F60 SSPRIB,23500.0,12.0,65.25,60.0,0.0,0.0,0.0,0.0,137.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,7.5,0.20975533551788,0.2063602396718007,0.1937809870322207,0.1759549303670904,0.1659986550995559,38.0154546101888,35.31016540527344,6.959562301635742,0.1357757655180365,0.2670536611022515,0.3545379638671875,0.5868502807617187,0.380954676433418,0.649558466611024,0.4516686135421014,0.7580729947862322,0.421323000729739,0.7367217873853267
Span C,2,9,1503,"POLYGON ((-101.06533310267855 39.38617922428347, -101.0653336294962 39.38609706670019, -101.06540107675141 39.386097456990626, -101.06547890774908 39.3860979073678, -101.06554589598267 39.386098295002284, -101.06554536943463 39.38618045259392, -101.06547839883649 39.38618006505948, -101.06540056783888 39.386179614679804, -101.06533310267855 39.38617922428347))",2024-05-08,Dekalb DKC61-41,22000.0,12.0,167.25,0.0,0.0,0.0,0.0,0.0,179.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.25,0.2092195647528137,0.1977684626457463,0.1951324138491547,0.1890668572346807,0.1851496739363988,34.88209751674107,33.285247802734375,6.866030216217041,0.1462795636807269,0.2832849067554139,0.2388260452835648,0.4384415627743854,0.3560419237963151,0.6183675461560973,0.4183355906653025,0.7327340746682788,0.3946408055409663,0.7062571293165704
Span C,4,33,1504,"POLYGON ((-101.06494394677242 39.38617697237993, -101.06494447401349 39.38609481481137, -101.06501192075063 39.38609520509897, -101.0650897517483 39.38609565547614, -101.06515674050331 39.38609604311364, -101.06515621353151 39.38617820069055, -101.06508924283594 39.38617781315537, -101.06501141183827 39.386177362775754, -101.06494394677242 39.38617697237993))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2224935035185982,0.2217810220238952,0.2050567151412996,0.1982821851199885,0.1951913549276607,37.51451873779297,35.96772003173828,6.88264799118042,0.1553957682754712,0.2959931157900293,0.2719275841346154,0.5027752216045673,0.3817797264282646,0.6434737267772767,0.4223508947035845,0.7301293124671744,0.3779023193359375,0.6736974609375
Span C,3,32,1505,"POLYGON ((-101.06455479132933 39.38617472047906, -101.06455531903242 39.38609256292557, -101.06462276574501 39.38609295321305, -101.06470059674268 39.386093403590166, -101.0647675850239 39.38609379122482, -101.06476705762879 39.38617594878701, -101.06470008684033 39.38617556125132, -101.0646222558425 39.38617511087165, -101.06455479132933 39.38617472047906))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.0,0.6,0.4,0.0,0.0,6.35,0.217408445354014,0.2084561335828414,0.2048872694018074,0.1966159821813478,0.1882678437902879,37.319374084472656,35.94258117675781,6.981276512145996,0.1340001943160076,0.2676707009184812,0.2291403897763499,0.4314762759268734,0.3797120902250901,0.6412936924673706,0.4143589080326141,0.7071673680865576,0.3791074832148242,0.6651217798623388
Span C,3,9,1506,"POLYGON ((-101.06416563542325 39.38617246857552, -101.06416616354983 39.386090311036924, -101.06423360973929 39.38609070132139, -101.06431144074207 39.38609115169851, -101.06437843004295 39.38609153933919, -101.06437790218581 39.38617369688609, -101.06431093084569 39.386173309347214, -101.06423309884696 39.386172858961686, -101.06416563542325 39.38617246857552))",2024-05-08,Dekalb DKC61-41,22000.0,12.0,167.25,0.0,0.0,0.0,0.0,0.0,179.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.25,0.2266202664081574,0.2164128963941269,0.2215586553220485,0.2063360766633136,0.2045044270161868,38.52338790893555,35.578857421875,6.885155200958252,0.128933728843461,0.2587310009626711,0.2036802588994778,0.3825799376521278,0.3387902524290966,0.6038158769367122,0.4041536731880252,0.7091479902507878,0.3829494107154108,0.6806400422127016
Span C,1,31,1601,"POLYGON ((-101.06611088722377 39.386266088226705, -101.06611141449088 39.38618372808901, -101.06617887974835 39.38618411848586, -101.06625671174112 39.386184568871386, -101.06632368071007 39.38618495639656, -101.06632315367466 39.38626731652704, -101.0662562018411 39.38626692910378, -101.06617837083849 39.38626647872718, -101.06611088722377 39.386266088226705))",2024-05-08,Channel 212-02VT2PRIB,28000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.25,0.2653655933893716,0.2898420537642148,0.2807738637841352,0.2758369615054992,0.2781146449290932,42.78463363647461,37.837013244628906,6.708804130554199,0.1944308082813041,0.3647495174672134,0.4731961763822115,0.741097161708734,0.434777282926038,0.6904411447914414,0.4859737620634191,0.7878798540900736,0.4283536396329365,0.7492594401041667
Span C,1,32,1602,"POLYGON ((-101.0657217308929 39.3862638363363, -101.06572225858474 39.38618147618507, -101.06578972374291 39.38618186658141, -101.06586755475155 39.38618231696125, -101.06593452534082 39.386182704495695, -101.06593399791922 39.386265064639986, -101.06586704583555 39.38626467721514, -101.06578921384278 39.38626422683285, -101.0657217308929 39.3862638363363))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.0,0.6,0.4,0.0,0.0,6.35,0.2165362701239492,0.2149763068590758,0.204930258271926,0.1909055570632766,0.1817138167884257,38.08293151855469,36.13811874389648,6.865752220153809,0.1395244402332278,0.2719342740096709,0.3159993489583333,0.532960519850629,0.3917391193446828,0.657177116938096,0.4502721877325149,0.7531943669394842,0.4020241077621179,0.7070423426540253
Span C,1,34,1603,"POLYGON ((-101.06533257456209 39.38626158444589, -101.06533310267866 39.386179224281705, -101.06540056774224 39.38617961467736, -101.06547839874611 39.386180065056976, -101.06554536943463 39.38618045259199, -101.06554484158835 39.38626281274958, -101.06547788883967 39.386262425320865, -101.06540005784211 39.386261974944375, -101.06533257456209 39.38626158444589))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,97.25,0.0,0.0,30.0,30.0,0.0,169.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2102251652657073,0.2065684410536922,0.2012591142898425,0.1918903288815883,0.1836406592895,35.74443054199219,34.17038345336914,6.9061720711844305,0.1538801113984591,0.2918649816116798,0.3045792007446289,0.5278193664550781,0.3919747488839286,0.6559755982471114,0.4403608562565651,0.7546751903886555,0.3967849973648313,0.7063200451078869
Span C,3,22,1604,"POLYGON ((-101.06494341823117 39.38625933255571, -101.06494394677247 39.386176972377996, -101.06501141173675 39.38617736277308, -101.06508924273442 39.3861778131527, -101.06515621353151 39.38617820068862, -101.06515568526021 39.38626056085917, -101.06508873184407 39.386260173426706, -101.0650109008464 39.38625972305027, -101.06494341823117 39.38625933255571))",2024-05-31,Beck's 5864AM,24000.0,82.0,57.25,0.0,30.0,30.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,0.0,1.0,0.3,0.7,0.3,0.7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.25,0.2331095318110009,0.2300362068158917,0.2124500823052646,0.205965424450352,0.193492418528864,36.93791198730469,35.85577392578125,6.92823855082194,0.1103969450193872,0.2355240903421137,0.3355916607442326,0.6250480132577307,0.4203862951905935,0.6815308436451343,0.5090055919828869,0.786992923797123,0.4643695382138785,0.7481111997790993
Span C,3,14,1605,"POLYGON ((-101.06455426232475 39.38625708066775, -101.06455479132939 39.3861747204769, -101.06462225573114 39.386175110868805, -101.06470008673995 39.38617556124865, -101.06476705762879 39.38617594878485, -101.06476652893303 39.386258308968934, -101.06469957584943 39.3862579215384, -101.0646217438507 39.386257471156114, -101.06455426232475 39.38625708066775))",2024-05-08,AgriGold A643-52VT2RIB,28000.0,87.0,7.25,0.0,0.0,30.0,30.0,30.0,184.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.3,0.5,0.25,1.0,0.3,0.7,1.0,0.5,0.0,0.0,0.3,7.35,0.2461074500933505,0.2285302168202101,0.2065333137283029,0.1999449240192556,0.1873596725039392,36.95561981201172,35.96738052368164,6.934087753295898,0.1597752663567455,0.3004306993986431,0.3222040939331054,0.556825065612793,0.3898473297435932,0.6492797957159656,0.4385198512998949,0.7408036945246849,0.3795825712721988,0.6677368738961931
Span C,3,6,1606,"POLYGON ((-101.06416510599388 39.38625482877734, -101.06416563542325 39.38617246857319, -101.06423309973684 39.38617285896453, -101.0643109307344 39.3861733093442, -101.06437790218581 39.386173696883645, -101.06437737302667 39.38625605708086, -101.06431041885384 39.38625566964413, -101.06423258785617 39.38625521926764, -101.06416510599388 39.38625482877734))",2024-05-15,Pioneer P1122AML,25000.0,12.0,147.25,0.0,0.0,0.0,0.0,0.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.25,0.2270495605342524,0.2594967023535339,0.2425768431717113,0.2203931484408679,0.195329479838132,41.11667124430338,37.15349324544271,6.857807159423828,0.1120876962167245,0.2354643192997685,0.2431111575093508,0.4433382444246702,0.3623310770965429,0.6215013390385971,0.4255951412140377,0.6955240885416667,0.3570408068205181,0.614929901926141
Span C,1,14,1701,"POLYGON ((-101.06611035995024 39.38634844936382, -101.06611088722377 39.386266088227615, -101.06617837074697 39.38626647872752, -101.06625620175078 39.386266929104124, -101.06632315367466 39.38626731652795, -101.06632262663288 39.38634967765688, -101.06625569283472 39.38634929034072, -101.06617786183693 39.3863488399673, -101.06611035995024 39.38634844936382))",2024-05-08,AgriGold A643-52VT2RIB,28000.0,87.0,7.25,0.0,0.0,30.0,30.0,30.0,184.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.3,0.5,0.25,1.0,0.3,0.7,1.0,0.5,0.0,0.0,0.3,7.35,0.2641484321128365,0.2612421239383906,0.2637660876318451,0.2603388567704613,0.2477651489757913,42.41328811645508,37.463340759277344,6.72901980082194,0.1999555622741096,0.3646158021999515,0.4428437844300881,0.7244617951221956,0.4145607865805444,0.6777413444123054,0.4747643215047072,0.7878727958029377,0.4213387552897135,0.7337195841471355
Span C,1,35,1702,"POLYGON ((-101.06572120319464 39.386346197486375, -101.0657217308929 39.38626383633738, -101.06578921374125 39.38626422683319, -101.06586704574511 39.386264677215536, -101.06593399791922 39.386265064640725, -101.06593347049125 39.38634742578296, -101.06586653584498 39.38634703846185, -101.06578870384112 39.386346588082574, -101.06572120319464 39.386346197486375))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2186244023365151,0.2141192111702893,0.2033733309854067,0.194228301135552,0.1835370656066466,37.584495544433594,35.87867228190104,6.840828577677409,0.1434204412061114,0.2749374079149823,0.3276916897681451,0.5539175907258065,0.3980626752299647,0.6585827242943548,0.4641691832983193,0.7681245178735556,0.4321282745166949,0.7391603797864003
Span C,1,33,1703,"POLYGON ((-101.0653320464391 39.386343945608985, -101.06533257456209 39.38626158444697, -101.0654000577419 39.38626197494477, -101.06547788874445 39.38626242532138, -101.06554484158835 39.38626281275049, -101.06554431373564 39.38634517390551, -101.06547737884432 39.38634478658298, -101.06539954684541 39.386344336203706, -101.0653320464391 39.386343945608985))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2259823208434249,0.2240018367640708,0.2083924187256176,0.1977300946293386,0.1915655760277896,35.230855305989586,34.05763244628906,6.942211151123047,0.1442742341066836,0.279291682329803,0.3032255172729492,0.5237818527221679,0.3940646131499474,0.6577116637670694,0.4411100841703869,0.7565730019221231,0.4022057893260425,0.715298381072796
